,label,review,label_cn
9913,0,味道不错，就是送餐速度慢了点儿~,差评
9914,0,让人崩溃的慢，将近两个小时送到，我真服了，等到都感觉不到饿了呢，这点值得一赞啊，这上边的大约送达时间让人不敢恭维啊，差距有点大,差评
9917,0,等的太久了，送餐时间太长，口味也极其一般，下次不会再定。,差评
1726,1,"味道不错,肉少点儿",好评
1730,1,吃起来还不错,好评
1731,1,挺好的，不过辣椒酱希望能改成油少一点的,好评
9928,0,非常的不好吃,差评
1737,1,挺好，挺好吃,好评
9933,0,时间太长，并且泡菜汤没有米饭,差评
1743,1,挺好，我个人喜欢更瘦一点的，不过肘子确实就这样,好评
9937,0,"很一般,送到家凉了",差评
1746,1,有點慢呀…,好评
1747,1,每种口味都喜欢,好评
9938,0,送来都是凉冰冰的，根本没法吃,差评
9941,0,12点18下单，等到一点四十左右才送来，饭是微热了，送得慢就算了，米超硬，这么久米都焖不熟？我喜欢吃硬饭都觉得真是难嚼啊，再说这个饭是五花肉拌饭，肉呢？一共就四五片都不到，20多？不会再订了！超级不值,差评
9944,0,"菜量小,太少",差评
9946,0,拌饭酱放的太多。难吃。建议这个酱可以做出小包装，客人自己加放。,差评
1757,1,好吃，肉很多。就是尖椒有点辣,好评
9950,0,妈的！！老娘等了123分钟！两个小时！！爬都能爬来了！！再也不会点！！死难吃！！,差评
1773,1,不错，肉多,好评
1774,1,还可以再来,好评
9968,0,太慢，太慢，太慢,差评
9970,0,小哥挺逗，说百度开了外卖他们就特忙。,差评
9971,0,真的太慢了，迟到一小时，所有菜都凉透了,差评
9973,0,两个小时之久？且不说味道，就这速度受不鸟,差评
1783,1,没想到这么实在！肘子量非常足！只是味道略有点儿淡，感觉没有把肘子的香味发挥出来，我琢磨着是不是加点什么酱或者弄点儿蒜泥什么的更好？,好评
9977,0,"不好吃,都凉了,汤顶上一层大油,送餐时间1个半小时,米饭是夹生的,最难吃的料理,以后再也不定他家了,直接扔了",差评
9979,0,和堂食差太多了！太难吃了,差评
1788,1,百度外卖不错，,好评
1790,1,味道还行，但是送得好慢,好评
9987,0,10点多下的订单12点半还没送到，建议soho现代城和建外soho的小伙伴们以后不要订他家了，估计是做出来等凑够一定数量才送的，也好意思叫“正时送”？饭菜都是凉的了，五花肉凉了那种腻腻的感觉，你懂的。另外百度外卖以后也别用了，补贴多但是不是涨价就是饭菜量抽调，对这些没法按时送的也不管理，根本不无法保证消费者的利益,差评
1800,1,"下雨天,还是很快就送到了,赞一下！",好评
1809,1,太慢啦！80多分钟才送到！,好评
1810,1,饼的味道还不错，但是南瓜粥如果真是六块买的话我觉得不太值，活动满减还不错,好评
10001,0,唉，送来都凉了,差评
1813,1,送的超级快！,好评
10005,0,超级慢！服务态度还不好！以后不能再订了,差评
10006,0,送餐速度快，但是套餐里没有小菜是怎么回事儿！,差评
10008,0,太一般了，这个价钱不值,差评
1817,1,量足味儿美！,好评
10020,0,饭菜没的说，好吃，但是第一个给我送外卖的那个女的实在让我生气！找不到地方我理解，但是莫名其妙的挂我两回电话我就不能理解了！态度差！,差评
10024,0,"这次东西没少,但是为什么每次送来的汤都是凉的,昨天是勉强有点温度,今天我的是彻底凉的,你们是把剩的给我送来了么",差评
10028,0,石锅拌饭果然不能吃外卖。。凉了没法吃,差评
10033,0,"鸡块难吃,速度太慢,花了一个多小时,送到饭都凉了怎么吃",差评
1845,1,很好吃~~！！,好评
1846,1,很好吃，推荐他家的土豆丝卷饼！,好评
1847,1,非常棒。就是有点少，不够吃。,好评
10037,0,太慢了，也不好吃，除非几点送来都无所谓，要不就别定了,差评
1849,1,送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…,好评
10040,0,太慢，正一味订了好几次了就是慢。接不了这么多单，就暂停下啊，太耽误事儿了,差评
10043,0,"送的比较慢,等了一个多小时",差评
10048,0,"凉了些,味道一般,没在店里的好吃",差评
1857,1,不错，味道很好,好评
10056,0,量很小，味道差,差评
1865,1,送餐人员很给力，直接送到门口,好评
1870,1,味道非常不错！只是送餐时间比较久。,好评
10063,0,送餐员时间延误,差评
10064,0,超级慢，等了一个半小时都不止,差评
10067,0,送的太慢了，饭菜都凉了,差评
1878,1,"不错,略干",好评
1879,1,送的有点慢…酱香卷还是很好吃的,好评
10075,0,承诺40分钟的送餐，最终持续了149分钟才到，到了都1点35了，期间还多次电话催促，未果，孩子哭大人嚷，都饿的不行，结果餐送来的时候发票还没带。非常失望的一次订餐，这还是家门口的和合谷，以后再也不在这家订了。,差评
1885,1,"肘子的挺好吃的,就是略干,要是卷的菜里略有汤汁就更美味了,南瓜粥也挺不错",好评
10078,0,汤居然给我送来的是调料包让我自己拿开水冲,差评
1888,1,太慢了，给送了瓶饮料，服务还算好，希望能准时送达,好评
1891,1,"还没有吃,感觉不错",好评
1893,1,很好吃而且超值,好评
10087,0,外卖19:35才送来，饭都凉了，只能拒收，卖家服务态度极差。希望百度严惩黑心商贩！,差评
10089,0,订完餐后，打电话告诉1.5公里之内才给送，很勉强的给送来了，好像消费者欠他的似的，商家太不负责任！为什么不事先在网上告知？！,差评
1899,1,晚上果然送的更快，要是能把我定的两个一起送来就更好了，支持支持！赞！,好评
1903,1,"又好吃,又准时",好评
1909,1,还可以，包装干净卫生,好评
1911,1,非常贴心，送餐四十分钟，小哥沟通四秒钟，飞一样的小哥。说还有好多没送。下次再定。,好评
1912,1,精致，给了手套和餐巾纸，味道还好！！,好评
10106,0,什锦蘑菇饭图片与送来实物的严重不符，根本没有鸡蛋。而且米饭也太少了，还这么贵，真是太失望了,差评
1919,1,"卷饼不错,就是有肘子有点肥",好评
1922,1,饭菜不错，速度太慢了,好评
10114,0,一个多小时，好漫长，都凉了……,差评
10119,0,饭都是凉的，饮料是热的,差评
10121,0,冷面里居然吃出一张潇湘阁的小票！！！！真是恶心死了！！！,差评
1931,1,饭很好吃，不过送餐速度真的很慢，我等了三个小时，疯了,好评
10123,0,味道不错，但是说好的送果汁怎么没送！不诚信啊,差评
1933,1,"可以,就是太慢",好评
10137,0,"有的时候因为App设计点错送餐地址,这时候取消了再下单,就会被店家取消订单,导致没办法订,很无奈",差评
10141,0,"等了两个小时,没按时送,饭都凉了,人也饿过劲了,菜也凉了,不好吃,以后不会再叫",差评
1950,1,包装很高大上～味道一般,好评
1953,1,好吃，很清淡,好评
1956,1,好大一份啊，很好吃,好评
10149,0,饭菜都已经凉了,差评
10150,0,鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。,差评
1965,1,包装好用心呀，点赞！,好评
10157,0,这么近一个多小时才到～态度又差，气死了,差评
10159,0,"不少送餐高峰定的,所以很快,但是很难吃,凉的",差评
1973,1,挺好得。买完了皮蛋瘦肉粥还给我打电话问问要不要南瓜粥。赞,好评
10165,0,晚到，不认识路的送餐员,差评
1981,1,"八宝茶太太太...咸了,木耳和南瓜粥不错",好评
10173,0,勺子碎了。这次时间有点长。,差评
1983,1,非常快，没有肉，估计是不在正餐时间的原因,好评
1984,1,很好吃，谢谢,好评
1985,1,粥好喝，卷饼也还可以，非常满意,好评
10174,0,做饼的油明显不行，吃的下午反胃难受。,差评
10175,0,扁豆焖面超级干！排骨分量超级少，一块就一口的大小。太不值了！！！,差评
10182,0,"配送员很好，很快，还帮我要咸菜。我得了肠胃炎，只能喝粥吃咸菜，订餐时备注了想要点咸菜。后来配送员跟我说他管商家要了，但商家不想给。注意是“不想给”,而不是“没有”。于是我就索然无味的喝了两碗粥。千方固元粥感觉米特硬，可能没熟。小米粥还行，但因为先喝了固元粥，小米粥的香也体现不出来了……",差评
10183,0,"很难吃,炒面质量很差,不推荐",差评
10184,0,送货速度快，服务不错。就是饭比较难吃,差评
10186,0,良少，味道一般明显比去店里吃差很远,差评
10190,0,虽然送餐很快，可是焖面吃了一口就吃出一只虫子，带翅膀的有蜻蜓那么大。。。,差评
2004,1,"挺好的,挺快的",好评
2009,1,就是太慢了，对方送错地方了，无语,好评
2011,1,很好很不错，就是有一点儿淡～,好评
2012,1,送餐真的不快，鱼香肉丝的不错～,好评
2015,1,还是很好吃的，就是有时候菜品卖光了！,好评
2025,1,外卖小哥态度很好,好评
10218,0,味道跟餐厅吃差远了,差评
2027,1,送餐大哥送到门口态度很好～,好评
2034,1,这次晚了一个小时……我也是醉了,好评
10227,0,麻酱两块钱，给了一瓶盖子量！地瓜片是生的！超级大差评，说的微辣，一打开全是辣油,差评
10230,0,点的酸辣粉和麻辣凉面。前者没之前的好吃，凉面过麻，客服打电话询问意见时说“因为是麻辣凉面啊”，也是醉了，显然没搞清楚还有个量的问题。偶尔吃一吃还行,差评
10233,0,"40块钱的面,就一块肉,还有啥可说的",差评
10234,0,面时间太长了，坨了，不好吃了,差评
2043,1,送餐有慢，但品质不错,好评
2044,1,味道不错，肉量很足，不过感觉有些油。很贴心的附送一次性手套。,好评
10239,0,难吃得要命！,差评
2049,1,送来的时候粥撒了…不过小哥很帅跟客气…,好评
2050,1,送来都凉了,好评
2054,1,爱吃，就是这次送餐稍微慢了点，不过态度挺好的，一直道歉，好评吧,好评
2055,1,"从订餐到送餐,20分钟,送餐小哥风一样的进来,在我桌子上放下餐,又风一样的离开……",好评
2056,1,好吃，没有想象中的大，建议点两个,好评
2057,1,物有所值，很给力,好评
10249,0,面条都烂了,差评
10257,0,少了一个菜,差评
2086,1,天天吃，会不会长胖,好评
2090,1,很准时，而且这次包装很认真，用券太划算了！,好评
2091,1,味道不错，就是量不大,好评
10285,0,差评，你是收了外送费的好吗？有点责任心行吗？你是掐着超时赔付之前的点来的吗！等了一个多小时，送来全是凉的，连餐具都没有，让我手抓吗？明明取餐挺早的，却这么晚送来！！您是去吃饭了吗？,差评
2094,1,粥挺好吃的，卷饼味道不错，可惜有点凉,好评
10290,0,配送小哥很好，饭实在是难吃，以前还挺喜欢的。怎么成这样了。直接又买了别家的饭了。说了不要韭菜还放，炒饭咸死，菠萝饭没有味道也是醉了。,差评
10298,0,感觉现在越来越不好吃了！,差评
2109,1,味道很不错。一般饭量一个中份卷饼就够吃了。,好评
10305,0,我擦，怎么会有好评的，炒菜还没有食堂一勺的量，抢钱么,差评
2117,1,"很好,很快,好吃",好评
10310,0,有点坑爹，点了三份牛肉只放了一份，点了2分鹌鹑蛋只放了一份，点了两份泡菜只放了一份，偷工减料！！！！,差评
2120,1,挺好滴，外卖师傅很可爱：）,好评
10314,0,"恶心,点了那么多次,送个餐盒还要两块钱",差评
2124,1,好吃，喜欢,好评
2125,1,好吃，点了好几次了,好评
10318,0,米线没问题、可是送来汤全洒了、写了要带辣椒也没有带,差评
10323,0,不要点番茄肥牛，因为里面没有肥牛，不要另加肥牛，因为另加也没有,差评
10326,0,配送超级慢，垃圾！配送超级慢，垃圾！,差评
2135,1,味道还可以，量也挺足，又便宜，好评！！,好评
10331,0,"辣炒肥牛没有辣,卤肉饭没有肉",差评
2145,1,女友很喜欢,好评
2146,1,"包装不错,味道也不错",好评
2148,1,皮蛋瘦肉粥很糊弄啊,好评
10349,0,送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟,差评
2158,1,卖家超赞！一开始出了些差错，但卖家又送了一次，速度超快～卷儿里的肉好多～还有贴心的手套！推荐！,好评
2163,1,没有卷饼好吃，不过很大份~,好评
10356,0,"拿来盒子看着非常大,其实饭就一口,三口两口就吃没了。我要的五花肉石锅。肉片加起来不超过三片什么嘭嘭脆红薯,明明是软绵绵红薯",差评
2165,1,"外送员，幸苦了,！顶着沙尘暴",好评
2171,1,非常棒，量小点，胃口大的不够。,好评
2172,1,"活动挺实惠的...,今天好饿,,赶紧吃饭啦",好评
10364,0,最难吃的一次。没有之一。大酱汤没味儿。是不是忘了放盐了？,差评
10365,0,炸鸡里面都不熟，红红的，送来晚了20分钟，都凉了,差评
10370,0,谢谢店家让我第一次认识到荞麦冷面也是可以做到这么难吃。不要说不会再点你家的冷面了，短期之内都不会碰冷面这玩意了。,差评
2191,1,好吃好吃赞赞！,好评
2196,1,外卖小哥人非常好！当然味道也很不错，推推推！,好评
2197,1,好呲，但是锡纸不怎么保温的说。。。,好评
2205,1,很快，很好,好评
10400,0,竟然没有勺子，怎么喝汤？,差评
10403,0,作为老顾客的我想说，绝对变味了。那五花肉泡菜饭两片肉，还没熟，简直恶心死。咬了一口老妈直接吐了其他全扔掉。海鲜豆腐汤也变味儿了。确实有一段时间没叫你家了，变成这样简直囧。,差评
10404,0,"订的是虾排,餐来了一看居然是炸虾片=,=,这是让我怀念童年么",差评
10406,0,这家石锅吃过最难吃的了，首先是没辣酱，然后饭其实就是蒸米饭，不是石锅做好的！！味道太差！！价格还贵！！！不建议！！,差评
10407,0,订餐时间是中午1点，等了一个多小时才送到，打开一看量少的惊人，炸薯条成了粉条，软绵绵的，拌饭里的蔬菜跟剩了几天的菜一样，黑乎乎的，炸鸡更难吃，价格一点不便宜，还做的这么难吃，第一次定也是最后一次！这里不能放图片很可惜！,差评
2220,1,速度够快，包装也还可以，还没开吃，好评,好评
2221,1,肘子的很香～有手套送餐快～～可以我家附近没有,好评
10415,0,价格不便宜，外卖包装太简陋，饭的量也非常少。,差评
2228,1,"味道不错,送的挺快",好评
10421,0,"味道还凑合吧,就是太少啦！餐盒一半的量！",差评
10425,0,饭菜少的可怜，都不够我五岁儿子吃。,差评
10428,0,外卖比在店里吃差很多⋯⋯,差评
2239,1,很不错的卷饼,好评
2242,1,京酱肉丝卷饼挺好吃的~就是口味偏甜了~不过总体来说还不错的说呦！,好评
2244,1,全是肉啊。,好评
10436,0,难吃～石锅拌饭居然没酱～而且刚好晚了29分钟,差评
10439,0,经常买你家的饭，但是这次饭不是现做的，青椒是隔夜的，颜色都变那样了，要是在店里，你们敢上这样的菜给客人？？？,差评
10441,0,没有在店里吃的味道好,差评
2255,1,感觉非常棒，虽然有一点凉了，不过味道很棒！,好评
10447,0,送的很慢送来的时候凉了,差评
10453,0,牛肉炒乌冬请问是细面条吗，牛肉超难嚼，差评！再也不会点了,差评
10460,0,味道可以，量少。饭量大的不够吃,差评
10463,0,菜量和堂食比实在是太少了！备注让多带2包辣酱也没带！,差评
10466,0,一般，饭有些硬,差评
2275,1,蔬菜卷里全是土豆丝。。。相当于粮食，放很多绿叶蔬菜不是更符合蔬菜卷的名号吗？京酱肉丝一如既往的好吃。如果能吃肉之外摄入真正的蔬菜就好了,好评
2278,1,蛮好蛮好！,好评
10472,0,没有肉→_→,差评
10473,0,速度很快，韩餐沒有给辣酱，无语了,差评
10476,0,说实话嘛，真的比较失望，芝士年糕我以为是外面卖的那种，年糕里面裹着芝士，但其实只是普通年糕放在芝士酱里。其他菜品就不一一点评了吧，觉得不值这个价钱。,差评
2288,1,非常不错，很好吃,好评
2300,1,超实惠，好吃,好评
2306,1,送餐超快，赞一个,好评
10498,0,炸的都是油块，没什么肉，而且浇的汤汁特别多都是油。有些失望。,差评
10500,0,送餐速度太慢，希望赶紧改良,差评
2309,1,卷饼一般，粥和小菜不错，包装很精致,好评
2315,1,"味道还行，送餐神速，就是有点贵,如果不减钱是不会吃的",好评
2317,1,"神速好么！！,包装很萌啊~,等会就尝尝",好评
10512,0,送的稍微有些慢，一个小时将近10分钟才到，已经有些凉了,差评
2322,1,鱼香肉丝好吃,好评
10515,0,明明点的猪手却给送的排骨，差的钱谁补？,差评
2324,1,送餐很及时，态度也很好,好评
10522,0,矿泉水订了，没给，服了,差评
10526,0,什么破海鲜炒饭就放了几块鱿鱼绿豆鸡蛋很难吃一点味道都没有还29元,差评
10528,0,等了一个半小时，都凉了。,差评
2339,1,"味道很好~送餐员神速（低于预期时间）挽救了饿坏的我~,只是饮料没有吸管..",好评
2342,1,送餐很快，而且百度的减8元很给力,好评
2344,1,味道挺不错,好评
10540,0,太慢了，人家等久饿死了,差评
10542,0,"送的很快,态度很好",差评
2352,1,非常不错，值得推荐,好评
2353,1,味道不错，就是有小菜没有筷子不是很方便,好评
10550,0,"炒面还好。回锅肉太肥,米饭太硬",差评
2363,1,"都很好吃,可是沙拉里面有一颗肉虫,差点就吃进去了…,希望店家洗菜注意",好评
10555,0,星星是给百度外卖和配送员的，配送员在路上遇到问题耽误了配送时间，百度外卖给打了五折！配送员的态度非常好，赞！食物就不推荐了，不新鲜拉肚子两天了……,差评
2368,1,快递员送达很快！饭还是热的，谢谢啦~味道也不错,好评
2369,1,还好吧，披萨不会再要这个了，可以试试其它的,好评
2372,1,很好吃，奶茶还好，天很冷，还没有凉,好评
2373,1,挺好哈的，大冷天的，挺快的，还热乎着。,好评
2379,1,薯格很好吃。pizza还可以把,好评
2380,1,一级棒，味道和送餐速度都很好。,好评
2382,1,芝士薯蓉烤过火了,好评
10580,0,面条就几根、即使小份也不会那么少吧、出餐还那么慢,差评
2399,1,小度骑士，速度很快，服务态度很好。很喜欢点百度外卖。,好评
2402,1,"非常好,服务棒极了下次还来",好评
10597,0,送餐时间不准。催单电话根本没人接，也没法取消订单。,差评
2407,1,"很好吃的。评价晚了。,嘿嘿",好评
2409,1,味道很好~,好评
2414,1,上次说错了，培根味道一般、美式密肉的好吃，真的鲜榨果汁！,好评
10607,0,差评，外婆菜没配送,差评
10612,0,菜量很小，味道一般,差评
2421,1,味道很像必胜客的味道，外送也很专业,好评
2423,1,金枪鱼焗饭深得我心,好评
10618,0,刚刚订完，打电话取消，都没取消成功，还是给送了，搞得课都没听好，订餐需谨慎，订了就不能取消,差评
2429,1,酱爆鸡丁的量太少了！,好评
2430,1,谢谢百度骑士辛苦的送餐,好评
10625,0,超慢两个小时才送到,差评
10627,0,请问送到哪里去了？没收到,差评
2437,1,排骨不错，丸子不好吃。很不好吃,好评
2439,1,天这么冷还能准时送到，非常感谢，一百个赞,好评
10634,0,没有久久鸭店里买的新鲜,差评
10638,0,我去，点了藕片，里面压根就没有好么？,差评
2450,1,都好吃，经常点他家的外卖(^_^),好评
2454,1,好吃，量也大，值得推荐,好评
10647,0,配送及时，重辣鸭头不辣。,差评
10649,0,要的腐竹，给我的木耳,差评
10655,0,预计19点25送达，实际20点30才送到。这么久温度就不说了，粥撒了一半在塑料袋里，还真是挺稠的……万幸的是没给我餐具啊！这要给了餐具不都让粥泡了，真贴心,差评
10658,0,"送餐很好,吃的一般",差评
2471,1,虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。,好评
10663,0,12点定的餐两点才到。。。,差评
10668,0,酸辣粉真难吃，只有酸味。,差评
2490,1,一如既往地好，赞赞赞赞赞赞,好评
10682,0,凉皮很好吃。就是南瓜饼和春卷儿太坑了,差评
10683,0,百度骑士太给力了,差评
2497,1,服务很到位，及时联系客户,好评
2499,1,我连着吃了几天，每次都评语，今天你家已经排列百度热榜第二名了，恭喜恭喜，本来今天本来还会订餐的，我家人过生日，以后还会来品尝你家美食的，赞,好评
10693,0,凉皮没给酱料完全没有味道，馄饨里胡椒粉放太多了，但肉夹馍还是一如既往的好,差评
10702,0,好评给快递员！东西一般般……不喜欢，秘制凉皮勉强吃了一半,差评
10703,0,面都粘成一大块了,差评
2512,1,配送超快，态度很好！饭菜可口！,好评
10708,0,凉皮里面就一点辣椒，其它什么料也没有，超难吃，油条和鸡翅不像好油炸的，看着没食欲，下次在也不订这家餐了！,差评
10710,0,今天送餐很慢，用时一小时10分钟，送过肉夹馍都凉了，好腥。希望下次会快点。,差评
2520,1,师傅非常好～谢谢,好评
2521,1,送餐挺快的。以前没吃过这家的菜，今天是第一次吃。鱼香肉丝跟图片不太一样，放了好多青椒和胡萝卜，不是我想要的味道。宫爆鸡丁味道有点淡。干煸豆角味道还不错！,好评
2526,1,稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！,好评
10719,0,没吃过这么难吃的凉皮………还不如路边摊………,差评
2529,1,非常满意，感谢送货员和商家！,好评
10724,0,从地图上看到已经在这个小区了，又转到上一个小区。不过外面夏日炎炎，送餐不容易，总算还是吃到了。,差评
10726,0,虽说是周六，可能是点餐早的缘故，送餐速度挺快的。可是餐品的内容就不敢恭维了，小到“没朋友”的油条和三个南瓜饼。不是一般的坑人！比肯德基性价比还差。,差评
10727,0,辛苦送餐师傅。肉夹馍一直都很好吃。,差评
10728,0,"味道一般,送餐很慢",差评
10738,0,送餐速度不错，食材太差，吃完嘴发麻，头晕晕的。以后再也不会吃了,差评
10740,0,差评，送过来晚不说，扯面已经成浆糊了，面条一个小时前做好了没有人送黏了。建议后续商家做饭前和送外卖的提前商量好，再做。保证饭菜质量,差评
2551,1,配送员送货及时，糕点质量好,好评
10744,0,配送员素质太差，等了两个小时多！送来的时间长短不说，面都堆积在一起，还主动和我们吵架。太差劲了！,差评
10748,0,送餐块，肉夹馍还好，南瓜饼和三鲜补好。,差评
10749,0,面到了已经粘成一坨了,差评
2559,1,大雪天，辛苦了百度骑士，赞,好评
2564,1,送货神速，多谢吕师傅,好评
10776,0,"肉夹馍是脆皮的,味道还可以,凉皮子一般,油条不错",差评
2590,1,真的很不错，不枉费我等了那么久,好评
2591,1,送餐很快，服务态度很好，还会再来,好评
10782,0,和老西安差不多,差评
10787,0,没我想象的好吃,差评
10792,0,一单元和二单元分不清...麻烦,差评
10793,0,从来没有吃过,差评
2602,1,好喝。喝到底能吃到紫薯块，甜度适中。,好评
2605,1,果汁非常好喝，新鲜！瓶身上贴的书籍护封很有趣，“博大的意思包含：大家都很美丽啊”,好评
10802,0,下午1点送到的，面都坨了。没有吃,差评
10810,0,送到之后面基本不能吃了,差评
2625,1,菜味道不错哦！快递小哥也超赞，送货速度超快，态度超好，菜送过来时热腾腾的！,好评
10817,0,真心有点慢！,差评
10821,0,比预计的晚了40分钟我也就不说了，可居然连东西都是错的，于是在20分钟后重新收到了冰凉的面和米饭，根本没法吃，只能全丢掉了。,差评
2630,1,不错，很好吃，送货快,好评
2631,1,花卷不错，汤也挺好的，送货快,好评
2632,1,服务好速度快100分,好评
10823,0,"漏了鸡翅,钱没少收",差评
10824,0,没有收到餐。。,差评
2635,1,速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。,好评
10832,0,难吃，而且要的酱香的，来的是辣的，味道还难吃，真觉得是假的拿度,差评
2644,1,很喜欢吃酸菜。汤也很鲜。。。,好评
10840,0,培根嚼不烂,差评
10841,0,"量太少,味道也一般",差评
10846,0,味道一般，还赶上没发票,差评
10850,0,西瓜汁都酸了，以后不会再买了,差评
2665,1,配送员师傅很快态度很好,好评
10859,0,赠送的黄飞红花生呢？没送啊！！,差评
2669,1,"对来送外卖的先生很不好意思,没有零钱，送的非常快，还很热。菜的味道也不错,量不小。",好评
2670,1,定很多次啦！菜很好吃！也很及时！,好评
10862,0,今儿送餐较慢，订的米饭也没送，萝卜牛腩与餐品图片相差甚远,差评
2672,1,很好吃！干煸豆角非常推荐！牛肉烧卖也是棒棒哒,好评
2678,1,最爱青城家的饭菜～如今终于可以外卖啦～带娃来不及做饭时首选青城～主要是吃的放心，很干净，菜的味道有家的感觉，老板人特别好，这也是老店如此火的原因，希望能出些新的菜品哈哈！,好评
10877,0,鸭子只有一小盒肉，就没收到过肉这么少的烤鸭，半只烤鸭我信，一只我真不信！,差评
10880,0,"送的玉米发霉的！太恶心了！黄焖鸡量极小，味道一般，骨头多于肉。米饭量很大，然并卵。,要求十二点送过来，十一点半就到了，放到十二点吃已经凉了，差评！",差评
2691,1,骑手师傅真心快，服务态度好,好评
10883,0,"量太少了,包装就是浪费",差评
10886,0,"都在一个小区,给我送了一个半小时,即使11点送,也等了一个钟头,小炒肉名副其实的小,肉小而且少,照片上的大肉片是拿放大镜照的吧,多亏了我看评价,知道量少,又买份米,不然妥妥的又要买零食",差评
10893,0,菜量小，那送餐用的车箱太脏了。,差评
10896,0,肉特别软，感觉肉质巨差,差评
2706,1,出乎意料的好，病人吃着也挺好的！速度还快～下次还点,好评
2708,1,很好，一如既往地快，好吃,好评
10900,0,连续吃了两回了，味道不错，菜量小。不太够吃，最重要的问题是今天的干锅茶树菇里面的肉有几片没炒熟……下回请厨师大人一定要炒熟啊！,差评
2710,1,这次的麻辣教父一点也的不辣诶。。。不知道为啥。。。,好评
2713,1,快递员太给力了！赞一个,好评
2714,1,很热乎，送货超级快，好评,好评
10907,0,吃得不过瘾。,差评
2718,1,很快，跟在店里吃基本无差,好评
2719,1,小哥还顺便帮忙取了快递！好评好评！,好评
2722,1,送餐员态度很好，速度也快。菜品味道好。,好评
10914,0,11点定的，一点多才送。,差评
10915,0,垃圾，订了将近三个小时还没送到，电话打不通。,差评
2726,1,非常负责的快递员，很快很快…,好评
10919,0,10.40定的，11.50到的，真是服了气了，黄焖鸡吃的像红烧鸡块，不说了，绝对不在这里点了,差评
2730,1,人好速度快，好评好评好评！！,好评
2732,1,谢谢快递哥哥，非常准时，辛苦啦,好评
10938,0,今天太慢了~,差评
10944,0,慢就一个字，饭菜全凉了，所谓的粗粮饭就是白米饭里插了半拉玉没有下次了。米。,差评
10949,0,还能再慢一点嘛！！！！！！！一个半小时！！！！真不愧新店！！,差评
2761,1,小哥很棒，态度很好，才还热着，很好!,好评
10953,0,尼玛，十一点不到餐就送来了，你家10点多开午餐的？上次一单两点多还不到，第一个询问电话说我已经收到餐了，第二个询问电话接了说帮我问问，然后就没然后，电话放着忙他的去了，第三个询问电话说没把我的订单看漏了，麻烦跟客人打马虎眼的时候统一下口径好吧？没其他评价：去年买了个表,差评
2765,1,终于吃到闻名已久的站点披萨～味道很好～,好评
2767,1,饼边走点硬，味道还不错，希望下次改进。,好评
10961,0,"送的挺慢,菜里的汤汤水水全撒了,另外,我要的是红烧肉,怎么送来了土豆炖肉",差评
2771,1,棒棒哒，快递员很贴心，不错,好评
2772,1,味道不错呀，鸡翅好吃！,好评
2778,1,速度很快，比萨底很脆,好评
2787,1,热乎乎的，谢谢，送餐员辛苦了，速度很快，谢谢,好评
2789,1,汤面类还是不要点吧，送来味道大打折扣。其他都不错。,好评
10989,0,还可以，比预计时间晚了一小时到，不过还好,差评
10994,0,不到11点下单，一点半才送到，如果你想饿死，就定这家吧,差评
2803,1,天气不好，师傅辛苦了,好评
2807,1,味道不错，下次再订。,好评
2809,1,送餐骑士太赞啦～送来的太及时啦～赞,好评
11002,0,"两个多小时都没送过来,联系百度退单了,下次不会再订了",差评
11008,0,"提前预定说11点45送,结果快12点半才送到,好慢啊,孜然鸡丁的味道还不错",差评
2819,1,服务态度很好。,好评
2821,1,送餐快，阿田大虾一如既往的好吃,好评
2822,1,百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！,好评
2825,1,"送来的时候还超级热,馒头片还脆脆的,味道也还不错,包装时候汤汁和食材是分开的,一点都没撒,不错不错",好评
2827,1,送的超级快，我收到还是滚烫的,好评
11021,0,真是不想评价了，等了一个半小时多，菜难吃,差评
2832,1,送货很快，经常吃他家的，很棒,好评
11026,0,送货慢，订的排骨没了，换了个黄焖鸡，有点辣,差评
2836,1,依然是那么好吃,好评
2844,1,"大虾很好吃好评,...",好评
2848,1,"味道很好,骑士辛苦了,谢谢",好评
2864,1,服务真是没话说！小伙子继续加油！,好评
11057,0,一般般还很慢,差评
11065,0,感觉挺不错的！,差评
2874,1,送的很快，也很好吃，但是说了多给一些汤底，还是跟上次去店里买的一样,好评
2879,1,家里人都吃的跟满意，十分,好评
11074,0,味道不错，价格也可以，但是评价给一星，就是对接线员的服务态度，实在太差了,差评
11075,0,接线员的服务态度差，都不敢打电话咨询了，其他方面很好,差评
11077,0,挺好，评分给的低就是针对服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单,差评
2888,1,百度送餐太快了，店家准备菜品也是速度。小炒藕片每次必点，还有干锅花菜。炸馒头片很香。宫保鸡丁太甜了，总体感觉非常好,好评
11080,0,收了配菜费，却要我去自己去取，真是醉了,差评
